largest_property_use_type_-_gross_floor_area_(ft),energy_star_score,source_eui_(kbtu/ft),weather_normalized_source_eui_(kbtu/ft),site_eui_(kbtu/ft),weather_normalized_site_eui_(kbtu/ft),weather_normalized_site_electricity_intensity_(kwh/ft),weather_normalized_site_natural_gas_intensity_(therms/ft),natural_gas_use_(kbtu),weather_normalized_site_natural_gas_use_(therms),electricity_use_-_grid_purchase_(kwh),weather_normalized_site_electricity_(kwh),total_ghg_emissions_(metric_tons_co2e),direct_ghg_emissions_(metric_tons_co2e),indirect_ghg_emissions_(metric_tons_co2e),occupancy,number_of_buildings,self-reported_gross_floor_area_(ft),age,primary_property_type_-_self_selected,postal_code,largest_property_use_type,metered_areas_(energy),borough,AddressNumber,StreetName,label_for_target_var
31995.0,85.0,96.3,95.8,68.7,68.6,4.3,0.1,182756.7,1827.6,139532.5,137991.7,164.3,124.0,40.3,100,1,31995,85,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,1755,Clay,2
59375.0,77.0,94.9,101.7,88.0,94.8,0.8,,,,49330.0,48599.0,390.2,375.3,14.9,95,1,59375,113,Multifamily Housing,10128,Multifamily Housing,Whole Building,Manhattan,173,90th,2
96840.0,28.0,121.6,,91.1,,4.3,0.8,7349499.8,78286.2,420653.6,420617.6,514.6,393.1,121.6,100,1,96840,67,Multifamily Housing,11212,Multifamily Housing,Whole Building,Brooklyn,1794,Pitkin,0
130800.0,84.0,80.8,84.6,52.6,56.3,3.6,0.4,5292199.8,57710.7,467199.9,467199.9,422.4,281.1,141.3,100,1,130800,58,K-12 School,11221,K-12 School,Whole Building,Brooklyn,990,Dekalb,2
78240.0,46.0,135.8,145.1,100.9,109.1,4.3,0.9,6782057.2,73881.1,326996.8,335793.1,459.1,360.2,98.9,100,1,78240,94,Multifamily Housing,10451,Multifamily Housing,Whole Building,Bronx,731,Gerard,1
141534.0,42.0,141.1,145.7,72.5,77.5,8.0,0.0,303024.3,3103.3,1293879.9,1258918.3,853.6,16.1,837.5,100,1,157740,27,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,188,76th,1
27660.0,97.0,135.1,131.9,43.0,42.0,12.3,,,,348719.9,340633.8,105.5,0.0,105.5,100,0,27660,78,K-12 School,11101,K-12 School,Whole Building,Queens,45-18,Court,2
89092.0,16.0,145.6,,52.8,,13.3,,,,1126039.6,1185307.1,386.5,,340.6,100,1,89092,6,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,nan,77,0
26138.0,63.0,147.7,152.1,80.4,84.6,8.9,0.5,1311620.0,14194.2,231877.7,231877.7,139.8,69.7,70.1,100,1,26138,93,Hotel,10025,Hotel,Whole Building,Manhattan,850,END,1
77440.0,52.0,127.2,132.2,85.7,90.3,5.2,0.7,5259229.0,56056.9,404295.0,406214.3,401.6,279.3,122.3,100,1,77440,67,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,3021,Z,1
28117.0,100.0,31.1,30.6,11.1,10.9,3.2,,,,91422.1,90159.3,26.4,0.0,26.4,100,1,28117,101,Multifamily Housing,11225,Multifamily Housing,Whole Building,Brooklyn,1016,UNION,2
41963.0,38.0,131.7,138.7,97.6,103.9,4.2,0.9,3510470.0,37648.8,171960.1,174392.2,238.5,186.5,52.0,100,1,41963,91,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,623,5th,1
45000.0,72.0,45.3,48.7,35.2,38.4,1.4,0.3,1371200.0,15157.2,62868.7,62868.7,91.0,72.8,18.2,100,1,45000,66,Non-Refrigerated Warehouse,11236,Non-Refrigerated Warehouse,Whole Building,Brooklyn,107-20,D,2
41465.0,1.0,211.2,220.1,165.6,173.7,6.3,1.5,5982371.6,63085.1,259090.2,261825.9,392.6,317.8,74.9,100,1,41465,102,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2600,Creston,0
311766.0,58.0,146.9,148.2,80.6,83.5,8.8,0.0,7800.7,78.0,2863183.4,2790413.4,2039.8,1173.6,866.1,100,1,317464,108,Residence Hall/Dormitory,10013,Residence Hall/Dormitory,Whole Building,Manhattan,80,Lafayette,1
125150.0,65.0,102.4,106.0,77.4,80.9,3.5,0.7,8173474.8,86148.2,442584.2,441768.0,562.0,434.1,127.9,100,1,125150,61,Multifamily Housing,11223,Multifamily Housing,Whole Building,Brooklyn,2250,4th,1
56800.0,95.0,79.7,81.5,28.5,29.1,8.5,0.0,0.0,0.0,473823.4,484564.5,136.9,0.0,136.9,95,1,56800,8,Multifamily Housing,11238,Multifamily Housing,Whole Building,Brooklyn,10,Lexington,2
83031.0,1.0,441.8,443.8,193.2,195.8,31.5,0.0,115480.0,1154.8,5040017.4,5013842.0,2421.5,6.1,2415.4,100,1,159018,28,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,150,Columbus,0
87440.0,89.0,91.0,95.9,58.1,62.7,4.2,0.5,3547200.1,39492.9,369280.0,369280.0,320.6,208.9,111.7,100,1,87440,93,K-12 School,11218,K-12 School,Whole Building,Brooklyn,1,Albermarle,2
43065.0,44.0,111.3,,88.5,,3.5,0.0,175116.7,1769.0,153410.9,152137.8,284.7,240.3,44.3,100,1,43065,100,Multifamily Housing,11102,Multifamily Housing,Whole Building,Queens,3040,23,1
41910.0,15.0,129.9,136.1,93.5,99.3,5.3,0.8,3161109.7,33996.6,222454.7,223489.3,232.2,167.9,64.3,100,1,41910,98,Multifamily Housing,10040,Multifamily Housing,Whole Building,Manhattan,3,Sickles,0
49150.0,86.0,95.9,100.8,62.3,67.1,4.3,0.5,2342116.5,25812.1,210637.1,209631.8,188.1,124.4,63.7,100,1,49150,103,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,225,71st,2
394492.0,15.0,149.3,156.9,112.3,119.7,4.4,1.0,39701301.8,427506.0,1794397.3,1787721.5,2651.5,2108.7,542.8,95,1,408092,73,Multifamily Housing,10002,Multifamily Housing,Whole Building,Manhattan,530,Grand,0
204720.0,70.0,100.7,105.0,72.4,76.8,3.8,0.0,556024.2,5618.9,772626.9,770438.3,1139.4,905.7,233.7,100,1,204720,84,Multifamily Housing,10040,Multifamily Housing,Whole Building,Manhattan,720-730,Washington,2
64716.0,31.0,133.4,137.5,103.7,107.6,3.4,1.0,5946859.1,62030.1,223074.6,222461.1,383.3,315.9,67.5,100,1,64716,92,Multifamily Housing,11418,Multifamily Housing,Whole Building,Queens,8315,116,0
95000.0,2.0,188.7,192.5,93.3,98.1,15.0,0.5,4144030.3,46950.3,1519271.4,1499258.6,659.1,220.1,439.0,100,1,100000,132,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,21,Astor,0
52074.0,62.0,114.3,121.1,79.2,85.0,4.5,0.7,3352105.6,36366.6,227028.8,232168.1,246.7,178.0,68.7,100,1,52074,21,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,63,124th,1
26791.0,15.0,135.8,137.2,69.9,73.5,10.1,0.4,918220.0,10484.3,279965.1,269478.4,129.7,48.8,80.9,100,1,26791,98,Multifamily Housing,10038,Multifamily Housing,Whole Building,Manhattan,19,Beekman,0
68460.0,57.0,134.0,138.7,76.0,80.5,7.6,0.5,3150499.9,34582.4,521399.9,521399.9,345.5,187.8,157.7,100,1,68460,92,K-12 School,11435,K-12 School,Whole Building,Queens,88-02,144th,1
65016.0,42.0,132.8,140.4,100.8,108.2,4.5,0.9,5551972.2,60337.2,293283.1,292653.8,379.6,294.9,84.7,100,1,65016,95,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,2015,Dorchester,1
84520.0,29.0,132.4,139.8,99.6,106.6,4.7,0.9,7075700.0,76669.0,393582.8,394116.8,489.6,375.8,113.7,100,1,84520,63,Multifamily Housing,10466,Multifamily Housing,Whole Building,Bronx,3940,Bronx,0
196558.0,2.0,224.7,227.3,117.3,121.4,14.0,0.7,13512983.2,144787.3,2798122.5,2751789.3,1564.2,717.7,846.4,95,1,196558,13,Multifamily Housing,10069,Multifamily Housing,Whole Building,Manhattan,400,63rd,0
105660.0,64.0,115.6,,70.3,,6.1,0.0,158008.8,1580.1,715456.5,711630.2,640.7,424.3,216.4,100,1,116660,113,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,222,Park,1
34300.0,70.0,152.7,157.6,76.9,82.8,9.9,0.5,1455912.9,16780.2,346125.8,340258.6,182.0,77.3,104.7,100,1,34300,103,Office,10016,Office,Whole Building,Manhattan,381,Fifth,2
46980.0,42.0,123.9,128.8,99.1,104.0,3.9,0.1,238473.3,2403.2,181958.2,181247.1,351.1,298.5,52.6,100,1,46980,103,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,98,183rd,1
1825000.0,26.0,278.8,285.4,133.5,138.1,19.7,0.7,122756199.4,1294811.4,35452638.4,35927767.8,17244.8,6520.2,10724.6,100,1,1825000,38,Hotel,10036,Hotel,Whole Building,Manhattan,1535,Broadway,0
29538.0,96.0,64.9,66.6,34.6,35.2,5.0,0.2,540860.0,5408.6,141144.0,146429.8,69.5,28.7,40.8,100,2,29538,97,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,904,Amsterdam,2
43375.0,87.0,77.3,,57.8,,2.8,0.5,2093800.0,22164.8,120595.3,119820.1,146.1,111.2,34.8,100,1,43375,97,Multifamily Housing,11223,Multifamily Housing,Whole Building,Brooklyn,1702,7th,2
60930.0,34.0,131.7,141.0,98.5,106.6,4.1,0.9,5176500.1,56515.4,241787.5,247951.0,348.1,274.9,73.1,100,1,60930,99,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,750,Ocean,1
105000.0,82.0,97.0,102.1,77.2,82.1,2.7,0.7,7147400.1,76712.4,280216.7,279401.3,460.6,379.6,81.0,100,1,105000,85,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,1717,N,2
66515.0,82.0,123.7,129.2,87.3,92.8,5.8,0.0,231096.7,2338.6,385706.0,385286.2,439.7,328.2,111.5,100,1,66515,93,Multifamily Housing,10461,Multifamily Housing,Whole Building,Bronx,3162,Bainbridge,2
50400.0,31.0,136.8,141.6,92.4,97.3,5.5,0.8,3693538.1,39505.9,281734.2,279045.7,281.4,196.2,85.2,100,1,50400,93,Multifamily Housing,11214,Multifamily Housing,Whole Building,Brooklyn,1845,82nd,0
109695.0,82.0,95.7,101.8,72.0,77.8,2.8,0.7,6841293.0,74767.7,309404.2,309404.2,457.0,363.4,93.6,100,1,109695,82,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,300,OCEAN,2
54240.0,99.0,82.6,85.8,55.7,58.3,4.1,0.4,2276038.4,24020.8,219019.3,223214.9,184.2,120.9,63.3,100,2,54240,98,Multifamily Housing,10032,Multifamily Housing,Whole Building,Manhattan,610-618,164th,2
470000.0,90.0,143.9,144.6,58.8,60.1,13.3,,,,6310651.0,6237996.6,2228.7,0.0,2228.7,85,1,470000,91,Office,10004,Office,Whole Building,Manhattan,30,Broad,2
44568.0,44.0,146.9,153.4,94.2,99.7,6.8,0.8,3174740.1,34036.3,300079.9,304483.7,259.4,168.6,90.8,100,1,44568,29,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,503,133rd,1
28928.0,57.0,100.6,108.2,75.8,83.0,3.5,0.7,1844084.2,20500.2,102001.6,102466.4,127.4,97.9,29.5,100,1,28928,102,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,22,77th,1
28512.0,22.0,202.5,,158.4,,5.9,,184829.0,,165651.7,166977.1,343.6,293.5,50.1,100,1,28512,113,Multifamily Housing,10032,Multifamily Housing,Whole Building,Manhattan,2,Jumel,0
52720.0,20.0,91.8,91.8,72.2,72.2,2.7,0.6,3327459.5,33274.6,141045.3,141045.3,217.5,176.7,40.8,100,1,52720,57,Distribution Center,11378,Distribution Center,Whole Building,Queens,55-90,48,0
72000.0,28.0,132.2,,93.2,,,,5532038.9,,346390.1,,398.6,293.8,104.8,100,1,72000,97,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,1674,Macombs,0
105718.0,86.0,161.4,163.3,67.5,70.6,12.7,0.0,2563.6,27.9,1492118.8,1472012.0,658.8,207.4,451.4,100,1,116274,123,Office,10003,Office,Whole Building,Manhattan,5,Union,2
80860.0,21.0,236.1,239.4,136.8,140.0,13.0,1.0,7489071.3,77460.6,1047764.6,1047764.6,714.7,397.8,317.0,100,1,80860,61,Office,11375,Office,Whole Building,Queens,118-21,Queens,0
87016.0,65.0,191.9,193.5,85.5,88.7,14.1,0.4,3190594.1,35368.5,1246164.6,1224783.1,546.4,169.5,377.0,95,1,87016,65,Office,10017,Office,Whole Building,Manhattan,20,46th,1
34286.0,7.0,225.0,225.0,71.7,71.7,21.0,,,,720005.9,720005.9,217.8,0.0,217.8,100,1,34286,113,Hotel,10025,Hotel,Whole Building,Manhattan,465,PARK,0
81804.0,96.0,94.3,,68.1,,3.2,,4680811.8,,260905.6,261424.4,327.5,248.6,78.9,100,1,81804,100,Multifamily Housing,10033,Multifamily Housing,Whole Building,Manhattan,371,Washington,2
30638.0,21.0,128.7,134.5,94.9,100.9,4.8,0.8,2399732.5,25890.1,148930.6,146910.7,170.5,127.5,43.0,100,1,30638,73,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,82,Irving,0
66240.0,71.0,83.2,85.6,64.6,67.0,2.6,0.6,3693383.7,38646.0,170870.3,168945.2,245.5,196.2,49.4,95,1,66240,98,Multifamily Housing,10458,Multifamily Housing,NA,Bronx,2820,Decatur,2
56832.0,65.0,114.9,114.4,87.4,87.2,3.6,0.1,421163.6,4211.6,205731.2,203143.8,374.2,311.9,62.2,100,1,56832,97,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1455,Townsend,1
139490.0,98.0,57.1,56.9,38.8,38.7,2.7,0.3,4099952.6,40999.5,382784.9,379883.5,328.4,217.8,110.6,100,1,139490,95,Multifamily Housing,11219,Multifamily Housing,Whole Building,Brooklyn,5000,15th,2
100000.0,100.0,23.3,,9.8,,2.2,0.0,239060.0,2390.6,218004.3,217163.0,75.7,12.7,63.0,100,1,50000,123,Multifamily Housing,10040,Multifamily Housing,Whole Building,Manhattan,390,Wadsworth,2
114100.0,99.0,64.1,68.4,38.0,42.1,3.4,0.3,3020000.1,34894.5,386799.9,386799.9,277.4,160.4,117.0,100,1,114100,58,K-12 School,11106,K-12 School,Whole Building,Queens,36-36,10th,2
177679.0,92.0,105.6,111.8,65.8,71.5,5.1,0.5,8587609.6,95781.5,910092.8,914866.4,731.4,456.1,275.3,100,1,177679,117,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,285,Park,2
91000.0,26.0,156.4,163.3,105.0,112.0,6.4,0.9,8208600.0,89187.8,641045.4,634899.8,629.9,436.0,193.9,100,1,99000,102,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,37-06,80,0
74614.0,74.0,88.5,93.9,60.9,65.5,4.2,0.5,3495933.2,38177.1,307222.1,313579.9,274.5,185.7,88.8,95,1,74614,17,Multifamily Housing,11201,Multifamily Housing,Whole Building,Brooklyn,189,Bridge,2
114319.0,48.0,190.1,196.8,114.3,120.9,12.2,0.0,46081.8,460.8,1397097.4,1397097.4,1018.3,614.6,403.7,100,1,114319,103,Office,10018,Office,Whole Building,Manhattan,45,36th,1
34740.0,81.0,101.1,107.7,74.6,80.3,3.6,0.0,79410.0,801.4,122902.3,126601.3,196.7,159.5,37.2,100,1,34740,99,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,125,93rd,2
49500.0,85.0,74.8,78.4,55.4,59.1,2.7,0.5,2270100.2,24628.4,138038.4,135503.3,160.5,120.6,39.9,100,1,49500,99,Multifamily Housing,11213,Multifamily Housing,Whole Building,Brooklyn,621,CROWN,2
48170.0,1.0,752.7,751.6,280.7,281.3,76.4,0.2,917700.0,9911.9,3694127.7,3680485.0,1116.2,48.7,1067.5,100,1,48170,106,Office,11208,Office,Whole Building,Brooklyn,862,LIBERTY,0
32010.0,95.0,81.1,82.1,50.1,50.4,4.1,0.4,1166283.4,11662.8,127877.7,131094.4,100.6,61.9,38.7,100,1,32010,98,Multifamily Housing,10031,Multifamily Housing,Whole Building,Manhattan,3456,Broadway,2
100700.0,38.0,112.0,116.1,77.0,81.1,5.2,0.6,5985662.5,64229.3,528502.4,523934.4,470.6,317.9,152.7,100,1,101200,82,Multifamily Housing,10451,Multifamily Housing,NA,Bronx,917,Sheridan,1
189556.0,45.0,130.9,131.1,77.3,77.4,7.0,0.5,10246636.6,102466.4,1333208.5,1335884.4,947.6,544.2,403.3,100,1,191306,60,Multifamily Housing,10128,Multifamily Housing,Whole Building,Manhattan,401,89th,1
88900.0,46.0,127.4,131.4,95.4,99.4,4.5,0.8,7095424.9,74633.4,405448.0,402345.9,494.0,376.9,117.2,95,1,88900,66,Multifamily Housing,11435,Multifamily Housing,Whole Building,Queens,88-25,148,1
120000.0,94.0,94.6,95.0,66.3,66.7,3.5,0.5,6244604.6,62446.0,421468.8,421526.8,479.5,352.0,127.5,100,1,120000,84,Multifamily Housing,11229,Multifamily Housing,Whole Building,Brooklyn,1900,QUENTIN,2
63054.0,81.0,104.5,109.1,79.7,83.9,3.5,0.7,4108207.9,43680.5,220652.0,222176.7,294.3,230.6,63.8,100,1,63054,71,Multifamily Housing,11435,Multifamily Housing,Whole Building,Queens,135-05,Hoover,2
28013.0,100.0,48.8,49.1,19.1,19.2,4.8,0.0,73166.7,745.6,135139.3,135827.7,42.9,3.9,39.1,100,1,28013,98,Multifamily Housing,10026,Multifamily Housing,Whole Building,Manhattan,1867,7th,2
49914.0,61.0,109.6,117.8,83.8,91.7,3.6,0.8,3567499.5,39612.2,180660.1,180320.6,241.7,189.5,52.2,100,1,49914,113,Multifamily Housing,11216,Multifamily Housing,NA,Brooklyn,745,Lincoln,1
30150.0,40.0,120.6,130.3,96.6,106.1,3.2,1.0,2584393.7,28750.5,96596.0,95167.8,165.2,137.3,27.9,100,1,30150,94,Multifamily Housing,11101,Multifamily Housing,Whole Building,Queens,27-08,39th,1
157200.0,77.0,92.6,101.1,66.5,74.9,3.5,0.0,107900.0,1098.9,549039.9,549039.9,809.5,643.4,166.1,100,1,157200,70,K-12 School,10472,K-12 School,Whole Building,Bronx,1025,Morrison,2
60450.0,67.0,99.1,103.8,73.3,77.6,3.1,0.7,3784930.5,40471.9,188489.4,189213.5,258.1,201.0,57.0,100,1,60450,83,Multifamily Housing,11229,Multifamily Housing,Whole Building,Brooklyn,1675,18TH,1
67022.0,100.0,34.6,34.6,11.0,11.0,3.2,,,,216450.6,216450.6,65.5,0.0,65.5,100,1,67022,82,Multifamily Housing,11377,Multifamily Housing,Whole Building,Queens,3121,54th,2
89225.0,98.0,63.9,64.2,30.3,30.4,5.4,0.1,1064263.6,10710.0,479985.2,481892.5,195.2,56.5,138.7,100,1,89225,82,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,271,KINGSBRIDGE,2
101231.0,76.0,106.8,,70.6,,4.8,0.0,95063.3,950.6,494944.4,486114.2,558.3,408.5,149.7,100,1,101231,99,Multifamily Housing,10065,Multifamily Housing,Whole Building,Manhattan,53,66th,2
155195.0,66.0,107.4,115.8,78.2,86.5,4.6,0.0,442290.8,4422.9,717214.7,717214.7,927.3,720.1,207.2,100,1,155195,124,Residence Hall/Dormitory,10003,Residence Hall/Dormitory,Whole Building,Manhattan,35,Fifth,1
63744.0,60.0,121.2,128.6,90.1,97.8,4.1,0.0,176380.6,1763.8,263645.8,260408.3,435.4,355.7,79.8,100,1,63744,114,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,36,Park,1
205008.0,54.0,102.1,107.6,75.4,80.3,3.9,0.7,12757788.0,137443.2,789685.2,797299.4,905.8,677.6,228.2,100,2,205008,92,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1005,Jerome,1
61979.0,76.0,94.7,95.2,36.4,36.9,9.5,0.0,258000.0,2901.0,585948.2,585948.2,183.0,13.7,169.3,100,1,61979,7,Multifamily Housing,11221,Multifamily Housing,NA,Brooklyn,1003,Greene,2
39280.0,99.0,80.2,85.1,49.0,53.5,4.0,0.4,1385992.0,15609.7,158249.0,158842.3,121.5,73.6,47.9,100,2,39280,133,Multifamily Housing,11201,Multifamily Housing,Whole Building,Brooklyn,81,Columbia,2
103716.0,67.0,99.5,104.1,79.5,84.0,2.7,0.7,7291130.2,77719.1,278649.5,276491.7,467.8,387.3,80.5,100,1,103724,82,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,3260,Island,1
64517.0,45.0,132.7,137.8,93.7,99.1,5.8,0.6,3662403.2,40334.4,378043.2,371856.9,384.7,275.4,109.2,100,1,64517,95,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,365,20th,1
216804.0,100.0,57.7,56.8,44.7,44.0,0.6,,,,127774.3,127774.3,653.8,0.0,653.8,75,1,216804,61,Office,10172,Office,Whole Building,Manhattan,215,Lexington,2
30749.0,93.0,69.8,73.1,44.0,47.6,4.1,0.0,20658.8,210.6,127457.0,125762.2,104.5,67.7,36.8,100,1,30749,120,Multifamily Housing,10012,Multifamily Housing,Whole Building,Manhattan,26,22nd,2
61994.0,50.0,230.8,,85.8,,24.2,,334700.0,,1461212.7,1502103.7,440.0,17.8,422.2,100,1,61994,64,Senior Care Community,11208,Senior Care Community,Whole Building,Brooklyn,1510,Dumont,1
99494.0,76.0,98.9,103.4,63.1,67.6,4.5,0.5,4720936.4,51783.0,455656.5,452615.4,388.6,250.8,137.8,100,1,99494,95,Multifamily Housing,10025,Multifamily Housing,NA,Manhattan,710,End,2
63700.0,10.0,159.7,169.0,136.9,145.9,2.6,1.4,8141400.2,87208.4,169731.1,168433.6,481.5,432.4,49.0,100,1,63700,96,Multifamily Housing,11214,Multifamily Housing,Whole Building,Brooklyn,8002,21st,0
115312.0,18.0,180.8,189.3,146.1,154.3,3.8,1.4,15343100.0,162896.8,442295.9,441114.0,948.7,814.9,133.8,100,1,115312,65,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,172-70,Highland,0
115106.0,72.0,119.9,124.1,94.3,98.6,3.3,0.1,675784.8,6794.2,386976.6,384798.6,819.6,702.5,117.1,100,2,115106,99,Multifamily Housing,10034,Multifamily Housing,Whole Building,Manhattan,221-229,Seaman,2
41150.0,33.0,120.6,124.9,85.2,89.4,5.2,0.7,2773299.9,29465.2,214709.1,214087.2,209.3,147.3,62.0,95,1,41150,88,Multifamily Housing,11204,Multifamily Housing,Whole Building,Brooklyn,2202,64th,1
120580.0,81.0,80.2,84.5,55.3,59.5,3.7,0.5,5349413.6,58939.6,465694.1,462875.8,418.7,284.1,134.6,100,1,125580,106,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,230,105,2
623800.0,2.0,204.4,212.8,168.0,175.9,3.9,1.6,96443504.0,1013296.6,2450853.0,2461355.5,5864.0,5122.6,741.4,100,1,623800,59,Multifamily Housing,11224,Multifamily Housing,Whole Building,Brooklyn,460,Neptune,0
65000.0,100.0,37.5,38.0,12.6,12.8,3.4,0.0,61754.8,694.5,221179.4,223450.3,70.2,3.3,66.9,100,1,65000,73,Retail Store,10462,Retail Store,Whole Building,Bronx,240,Plains,2
65250.0,33.0,133.9,137.4,99.8,103.2,5.3,0.1,844718.2,8447.2,348797.0,348797.0,477.7,376.9,100.8,100,1,65250,72,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,2310,Holland,1
26076.0,17.0,191.7,192.2,159.9,160.1,5.0,,,,129212.7,130566.5,314.0,276.7,37.3,90,1,26076,103,Residence Hall/Dormitory,10457,Residence Hall/Dormitory,Whole Building,Bronx,321,Tremont,0
76657.0,73.0,96.7,102.1,73.3,78.4,3.3,0.7,4757936.3,51444.4,252699.1,253628.1,325.7,252.7,73.0,95,1,76657,88,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,270,Nicholas,2
33443.0,75.0,119.8,124.8,81.1,86.3,5.7,0.7,2051425.2,22337.4,193819.6,191360.7,165.0,109.0,56.0,100,1,33443,38,Multifamily Housing,10128,Multifamily Housing,Whole Building,Manhattan,169,91st,2
44270.0,100.0,44.8,45.0,18.7,18.8,4.2,0.0,193447.8,1950.9,186499.2,186873.9,64.2,10.3,53.9,100,1,44270,82,Multifamily Housing,10462,Multifamily Housing,Whole Building,Bronx,2191,Bolton,2
50220.0,59.0,139.1,152.9,113.1,126.8,3.3,0.1,743078.1,7110.0,167477.0,167824.1,418.9,368.2,50.7,100,1,50220,111,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,414,121,1
38500.0,57.0,166.2,168.8,74.9,79.1,12.0,0.4,1270600.0,14660.5,472625.9,462976.0,210.5,67.5,143.0,100,0,38500,98,K-12 School,10465,K-12 School,Whole Building,Bronx,3450,Tremont,1
76601.0,89.0,88.3,,64.8,,,0.6,4226336.7,44863.5,216895.0,,290.1,224.5,65.6,100,1,76601,61,Multifamily Housing,11694,Multifamily Housing,Whole Building,Queens,125,124th,2
98564.0,67.0,113.8,118.9,85.4,90.5,4.5,0.1,758130.3,7652.8,439467.4,438650.1,624.4,497.4,127.0,100,1,98564,60,Multifamily Housing,11355,Multifamily Housing,Whole Building,Queens,143-25,41st,1
112742.0,41.0,162.8,166.4,76.5,79.2,13.9,0.3,5262500.2,56710.5,2469087.3,2492142.0,993.0,279.5,713.5,100,1,178870,21,Distribution Center,11413,Office,Whole Building,Queens,230-59,Rockaway,1
32028.0,19.0,127.6,133.5,99.2,105.3,3.8,0.9,2750100.1,29519.3,125527.8,122965.1,182.3,146.1,36.3,100,1,32028,94,Multifamily Housing,11368,Multifamily Housing,Whole Building,Queens,101-12,46TH,0
64895.0,4.0,161.9,167.6,114.8,120.3,6.9,1.0,5921589.6,62767.8,448716.2,448716.2,444.2,314.5,129.7,100,1,64895,96,Multifamily Housing,10461,Multifamily Housing,Whole Building,Bronx,1560,Silver,0
106915.0,82.0,124.6,123.4,67.6,67.2,7.6,0.0,92030.0,941.1,834123.3,822244.3,578.9,326.6,252.3,100,1,107645,97,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,164,72nd,2
69443.0,4.0,200.2,201.8,182.0,182.7,2.7,0.2,1103187.0,11234.1,179510.3,189003.2,933.4,881.5,51.9,100,1,69443,24,Multifamily Housing,10475,Multifamily Housing,Whole Building,Bronx,3300,Palmer,0
37099.0,56.0,116.0,116.2,88.5,88.6,4.4,0.0,111536.4,1131.6,160784.7,161647.4,247.0,200.5,46.5,100,1,37099,95,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,7,85th,1
145372.0,71.0,214.8,220.1,116.7,121.9,13.2,0.3,4734275.9,47342.8,1913088.3,1913088.3,1259.5,680.8,578.7,100,1,145372,99,Office,10001,Office,Whole Building,Manhattan,240,35th,2
44400.0,23.0,136.1,142.1,99.0,105.1,5.3,0.9,3581012.8,38593.5,238837.4,236022.5,259.2,190.2,69.0,90,1,44400,95,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,1672,Davidson,0
48535.0,22.0,216.5,218.9,107.4,110.4,16.4,0.2,1063861.8,10638.6,806881.5,796640.6,382.4,56.5,325.9,100,0,48535,107,Office,10016,Office,Whole Building,Manhattan,251-253,5th,0
50400.0,1.0,261.8,272.2,145.3,153.2,18.7,0.9,4177193.9,45108.5,921809.5,940463.2,488.2,221.9,266.4,100,1,50400,92,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1146,Ogden,0
155757.0,89.0,150.3,149.4,62.6,62.5,11.8,0.0,721982.4,7641.1,1989923.5,1971453.0,860.2,258.2,602.0,100,1,166531,110,Office,10027,Office,Whole Building,Manhattan,2090,7th,2
