largest_property_use_type_-_gross_floor_area_(ft),energy_star_score,source_eui_(kbtu/ft),weather_normalized_source_eui_(kbtu/ft),site_eui_(kbtu/ft),weather_normalized_site_eui_(kbtu/ft),weather_normalized_site_electricity_intensity_(kwh/ft),weather_normalized_site_natural_gas_intensity_(therms/ft),natural_gas_use_(kbtu),weather_normalized_site_natural_gas_use_(therms),electricity_use_-_grid_purchase_(kwh),weather_normalized_site_electricity_(kwh),total_ghg_emissions_(metric_tons_co2e),direct_ghg_emissions_(metric_tons_co2e),indirect_ghg_emissions_(metric_tons_co2e),occupancy,number_of_buildings,self-reported_gross_floor_area_(ft),age,primary_property_type_-_self_selected,postal_code,largest_property_use_type,metered_areas_(energy),borough,AddressNumber,StreetName,label_for_target_var
64124.0,78.0,103.6,101.9,37.4,36.8,10.6,0.0,40923.3,382.3,690571.9,679737.0,201.7,2.2,199.5,100,1,64124,99,Office,10016,Office,NA,Manhattan,9,38th,2
29460.0,25.0,135.1,139.6,60.6,62.9,10.3,0.3,778481.8,8163.5,295119.5,303884.5,130.6,41.3,89.3,100,4,29460,123,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,176-182,82nd,0
49101.0,12.0,140.3,144.9,99.0,103.7,6.1,0.8,3561174.4,38018.6,300739.5,297499.4,296.5,209.6,86.9,100,1,49101,113,Multifamily Housing,10036,Multifamily Housing,Whole Building,Manhattan,310,47,0
27837.0,100.0,40.1,39.9,19.3,19.2,3.3,0.1,221438.7,2214.4,92394.1,91926.0,38.5,11.8,26.7,100,1,27837,111,Multifamily Housing,10032,Multifamily Housing,Whole Building,Manhattan,105,Audubon,2
87000.0,23.0,142.5,151.6,106.9,115.9,5.6,0.0,288793.9,2910.1,489956.4,489995.7,709.6,568.0,141.6,100,1,87000,93,Multifamily Housing,11358,Multifamily Housing,Whole Building,Queens,36-14,165th,0
26645.0,95.0,136.3,145.2,102.4,110.9,5.4,0.0,62683.3,655.6,142980.1,144500.0,206.2,164.9,41.3,100,1,26645,110,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,474-475-476,Park,2
26310.0,55.0,152.1,156.0,111.5,114.4,5.3,0.5,1393851.5,13938.5,135540.4,138591.6,194.9,153.9,41.0,100,1,26310,47,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1186,Washington,1
111000.0,43.0,149.7,157.4,115.3,122.6,4.0,1.1,11270768.9,120881.7,446341.7,446341.7,733.7,598.6,135.0,100,1,111000,96,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,70-35,Broadway,1
64075.0,51.0,133.8,139.3,83.7,88.4,6.5,0.7,4548111.7,48732.9,475075.3,480772.6,385.3,241.6,143.7,100,1,73713,18,Multifamily Housing,11206,Multifamily Housing,Whole Building,Brooklyn,533,Bushwick,1
82950.0,45.0,108.7,114.4,79.6,84.9,4.2,0.7,5412583.4,58467.5,349145.1,350380.7,388.4,287.5,100.9,100,1,82950,64,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,3435,GILES,1
85740.0,80.0,101.1,105.3,77.0,81.2,3.2,0.0,193875.0,1938.7,273584.2,273832.7,499.5,416.7,82.8,100,1,85740,84,Multifamily Housing,10034,Multifamily Housing,Whole Building,Manhattan,70-72,Park,2
32580.0,11.0,155.4,161.8,129.4,135.7,3.2,1.2,3853900.3,40611.9,106468.4,105486.5,235.5,204.7,30.8,100,1,32580,98,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,1350,18,0
53472.0,9.0,176.4,180.9,125.3,130.8,7.3,1.1,5329833.2,56615.9,401726.4,390039.9,399.2,283.1,116.1,100,1,53472,97,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,225-227,Naples,0
65473.0,7.0,151.1,155.4,78.4,82.5,11.5,0.4,2561193.6,28258.4,754133.2,754133.2,354.0,136.0,217.9,100,1,65473,10,Multifamily Housing,10013,Multifamily Housing,NA,Manhattan,180,6th,0
208765.0,99.0,60.7,59.8,22.2,21.9,6.2,0.0,171303.0,1759.5,1307946.2,1287884.4,387.0,9.1,377.9,100,1,208765,101,Medical Office,10458,Medical Office,Whole Building,Bronx,260,188th,2
76547.0,4.0,221.7,223.6,98.0,99.8,19.9,0.3,2301084.0,24432.6,1523526.5,1523364.0,562.5,122.2,440.2,90,1,76547,8,Multifamily Housing,11205,Multifamily Housing,Whole Building,Brooklyn,490,Myrtle,0
33480.0,48.0,117.7,116.8,68.6,68.3,7.6,0.4,1424499.9,14245.0,255926.9,252889.9,149.6,75.7,74.0,100,1,33480,18,Multifamily Housing,11206,Multifamily Housing,Whole Building,Brooklyn,298,Wallabout,1
25650.0,99.0,72.4,78.4,58.5,64.1,1.9,0.6,1340956.2,14809.7,47075.8,47793.9,84.8,71.2,13.6,100,1,25650,73,Multifamily Housing,11358,Multifamily Housing,NA,Queens,191-15,39th,2
735174.0,83.0,173.0,177.2,78.7,83.0,12.8,0.0,661753.1,6617.5,9457501.9,9440868.8,4744.7,1883.8,2861.0,100,1,735174,94,Office,10013,Office,Whole Building,Manhattan,40,Worth,2
766080.0,100.0,56.5,56.4,22.7,22.7,5.4,0.0,3094990.6,31364.8,4193371.2,4174288.7,1376.1,164.4,1211.7,95,1,766080,57,Multifamily Housing,10039,Multifamily Housing,Whole Building,Manhattan,720,Lenox,2
52500.0,90.0,92.1,94.7,44.6,47.1,6.3,0.3,1205800.0,13388.0,333039.9,333039.9,164.8,64.0,100.7,100,1,52500,95,K-12 School,11226,K-12 School,Whole Building,Brooklyn,15,Snyder,2
26997.0,43.0,121.4,131.5,91.2,100.7,3.6,0.9,2129546.9,23872.9,97212.1,97450.5,142.5,113.1,29.4,100,1,26997,113,Multifamily Housing,10025,Multifamily Housing,NA,Manhattan,855,End,1
115200.0,33.0,172.6,174.2,82.5,85.9,11.8,0.5,4769299.8,52637.6,1388399.8,1357319.6,673.3,253.3,420.0,100,1,115200,25,K-12 School,11208,K-12 School,Whole Building,Brooklyn,858,Jamaica,1
263206.0,54.0,99.0,105.5,69.9,76.3,3.9,0.0,637203.1,6428.7,1033837.4,1035234.9,1431.4,1118.6,312.7,100,1,265706,63,Multifamily Housing,10471,Multifamily Housing,Whole Building,Bronx,5500,Fieldston,1
44100.0,10.0,128.4,,94.2,,5.3,0.1,310421.2,3193.6,238199.1,235825.4,310.3,241.4,68.8,100,1,44100,97,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1246,Shakespeare,0
56553.0,55.0,130.3,138.5,105.5,113.5,3.5,0.6,3033183.2,33162.6,199380.8,199380.8,386.1,328.4,57.6,100,1,56553,83,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,330,71st,1
219473.0,1.0,444.0,451.2,193.5,197.8,32.7,0.2,4971745.1,49717.5,7795989.6,7870303.4,3614.3,264.1,3350.3,100,1,240370,33,Hotel,10036,Hotel,Whole Building,Manhattan,712,7th,0
25093.0,9.0,176.8,182.9,127.4,132.9,6.1,1.1,2680297.2,28132.3,151392.5,152675.8,188.2,142.4,45.8,100,1,25093,103,Multifamily Housing,11423,Multifamily Housing,Whole Building,Manhattan,86-33,Palermo,0
291876.0,75.0,110.6,116.0,40.5,42.4,12.0,0.0,461514.0,4649.6,3328719.6,3493007.9,986.4,24.5,961.9,100,2,291876,57,Multifamily Housing,11365,Multifamily Housing,Whole Building,Queens,65-24,162nd,2
27200.0,37.0,136.8,,104.1,,5.2,0.0,28612.5,286.1,140971.0,141649.1,214.5,173.8,40.7,100,1,27200,111,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,56,11th,1
106258.0,91.0,74.1,78.1,53.6,57.6,3.3,0.0,199397.0,2029.3,346939.7,346162.5,435.2,334.9,100.3,100,1,106258,72,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,70,Riverside,2
101613.0,69.0,107.9,113.7,78.4,83.8,4.3,0.7,6485899.5,70306.4,435044.0,436346.7,470.2,344.5,125.7,80,1,101613,60,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,108-49,63,2
93566.0,47.0,102.7,108.2,79.6,85.1,3.2,0.7,6427446.8,69530.9,299160.6,295747.4,427.8,341.4,86.4,100,1,93566,58,Multifamily Housing,11367,Multifamily Housing,Whole Building,Queens,150-15,79th,1
54050.0,18.0,171.9,173.1,113.6,114.0,8.9,0.8,4512099.7,45121.0,476639.9,483656.1,377.4,239.7,137.7,100,1,54050,113,Multifamily Housing,11201,Multifamily Housing,Whole Building,Brooklyn,75,Poplar,0
304010.0,72.0,217.5,219.9,100.2,102.3,14.6,,,,4750959.4,4741179.4,2515.1,0.0,2515.1,100,1,323869,76,Office,10022,Office,Whole Building,Manhattan,445,Park,2
348181.0,87.0,150.4,148.3,48.2,47.6,13.8,0.0,182637.5,1826.4,5026476.6,4954890.1,1530.2,9.7,1520.5,90,1,359326,92,Office,10017,Office,Whole Building,Manhattan,708,3rd,2
71250.0,52.0,117.1,124.9,92.5,99.8,3.4,0.9,5778947.5,62906.8,238331.8,240135.7,375.8,306.9,68.9,100,1,71250,83,Multifamily Housing,11373,Multifamily Housing,Whole Building,Queens,44-10,Ketcham,1
25980.0,51.0,127.7,133.1,93.5,98.9,4.5,0.0,106546.9,1081.4,118330.5,117875.8,182.5,146.7,35.8,100,1,25980,103,Multifamily Housing,10455,Multifamily Housing,Whole Building,Bronx,823,147th,1
101000.0,5.0,157.1,159.1,86.7,89.2,11.0,0.5,4933520.3,52347.5,1119060.5,1106749.6,585.4,262.0,323.4,100,1,101000,15,Multifamily Housing,10001,Multifamily Housing,Whole Building,Manhattan,303,10th,0
113358.0,59.0,97.5,100.9,49.4,52.5,6.4,0.3,3130746.9,34727.4,725259.2,727542.7,385.7,166.3,219.4,100,1,113358,93,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,525,22nd,1
48000.0,96.0,86.1,90.5,78.1,82.3,0.7,0.7,3330559.4,35303.2,35043.8,34889.1,209.6,199.5,10.1,100,1,48000,93,Multifamily Housing,11210,Multifamily Housing,Whole Building,Brooklyn,3720,L,2
338424.0,68.0,451.3,465.9,208.1,217.3,31.0,0.0,691479.8,6914.8,10302599.6,10486248.2,5450.4,36.7,5413.7,100,1,338424,44,Hospital (General Medical & Surgical),10009,Hospital (General Medical & Surgical),Whole Building,Manhattan,301,17th,2
25620.0,77.0,94.6,94.8,70.1,70.2,3.9,0.1,144526.7,1460.1,98896.6,99204.6,135.2,106.6,28.6,100,1,25620,118,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,25,Convent,2
89880.0,99.0,55.9,56.0,32.6,32.6,3.6,0.2,1816266.6,18162.7,326417.6,327522.0,190.8,96.5,94.3,100,1,89880,54,Multifamily Housing,11354,Multifamily Housing,Whole Building,Queens,144-27,35th,2
359859.0,90.0,173.5,177.4,69.7,71.0,14.5,0.0,1406645.2,14143.7,5120252.4,5251148.4,2101.8,552.9,1548.9,95,1,361767,95,Office,10018,Office,Whole Building,Manhattan,1412,Broadway,2
38000.0,99.0,54.1,54.1,36.1,36.1,2.7,0.3,1018606.3,10186.1,103325.2,103325.2,84.0,54.1,29.9,90,1,38000,8,Multifamily Housing,10460,Multifamily Housing,Whole Building,Bronx,1420,Park,2
48170.0,1.0,841.6,840.2,280.7,281.3,76.4,0.2,917700.0,9911.9,3694127.7,3680485.0,1166.2,48.7,1117.5,100,1,48170,106,Office,11208,Office,Whole Building,Brooklyn,862,LIBERTY,0
90374.0,90.0,69.3,75.8,59.3,65.4,1.0,0.6,5048721.4,55986.8,90187.5,90897.8,295.4,268.2,27.3,100,2,90374,84,Multifamily Housing,11370,Multifamily Housing,Whole Building,Queens,22-20,78th,2
53464.0,62.0,128.7,138.3,83.0,92.6,7.3,0.0,95544.1,987.1,392019.9,391227.6,344.7,231.4,113.3,100,1,53464,109,Office,10016,Office,Whole Building,Manhattan,32,31st,1
96000.0,76.0,109.1,112.4,59.9,63.2,6.5,0.4,3623318.1,39556.7,622244.8,619274.8,380.7,192.5,188.2,100,1,96000,22,Multifamily Housing,10019,Multifamily Housing,Whole Building,Manhattan,321,54th,2
39780.0,44.0,116.4,,82.3,,5.4,0.1,273693.7,2755.4,214881.9,214460.2,244.8,182.7,62.1,100,1,39780,95,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2326,Loring,1
97185.0,15.0,140.6,146.4,84.0,89.4,7.2,0.0,260991.2,2652.4,725425.1,713904.9,594.3,13.9,580.5,100,1,99029,37,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,401,84th,0
405000.0,75.0,105.8,112.9,92.9,99.6,1.2,1.0,36044389.8,387394.3,465474.2,469913.3,2055.3,1914.5,140.8,100,1,405000,61,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,3131,13th,2
71475.0,5.0,154.1,159.8,90.2,95.7,9.9,0.6,5605699.8,61517.8,988677.4,988677.4,583.4,297.7,285.7,100,1,99521,21,Non-Refrigerated Warehouse,11413,Non-Refrigerated Warehouse,Whole Building,Queens,230-19,Rockaway,0
49896.0,2.0,193.0,203.1,155.8,166.1,4.8,0.1,373154.5,3752.7,242875.1,240809.5,588.1,514.6,73.5,100,1,49896,84,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,2191,Creston,0
107535.0,8.0,149.7,151.8,62.1,64.0,14.2,0.2,1483209.1,16869.1,1522209.8,1523319.2,518.6,78.8,439.9,100,1,107535,46,Multifamily Housing,11355,Multifamily Housing,Whole Building,Queens,41-60,Main,0
60648.0,100.0,49.7,50.5,17.8,18.0,5.3,,,,315527.8,320628.6,91.2,0.0,91.2,100,2,69312,13,Multifamily Housing,11225,Multifamily Housing,NA,Brooklyn,522,Lefferts,2
79656.0,1.0,513.4,514.6,183.4,183.8,53.9,,,,4280581.4,4290503.3,1236.9,0.0,1236.9,100,1,79656,95,Office,10453,Office,Whole Building,Bronx,1775,CONCOURSE,0
120650.0,55.0,133.3,139.6,115.6,121.6,1.7,1.1,12793028.0,135337.3,204617.7,203187.5,775.3,713.4,61.9,100,1,120650,68,Multifamily Housing,11203,Multifamily Housing,Whole Building,Brooklyn,701,Fenimore,1
57948.0,64.0,120.2,120.3,42.8,42.9,10.6,0.1,395606.1,3988.7,611486.3,611486.3,206.0,21.0,185.0,100,1,57948,103,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,1466,Concourse,1
60945.0,19.0,167.0,170.0,77.1,80.1,14.4,0.3,1995263.1,22036.0,1025092.2,1025092.2,402.2,106.0,296.2,100,1,71206,13,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,201,27th,0
82161.0,39.0,133.4,137.9,93.3,97.7,5.9,0.8,6114445.0,64844.4,496565.6,495175.7,468.3,324.8,143.5,100,1,83661,17,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1401,Jesup,1
216307.0,100.0,52.7,52.4,34.8,34.7,2.7,0.3,5526036.3,55260.4,585200.8,578870.8,462.6,293.5,169.1,100,1,216307,68,Multifamily Housing,11367,Multifamily Housing,Whole Building,Queens,149-05,79th,2
325000.0,37.0,114.5,118.6,81.1,84.8,5.0,0.7,20922633.7,220699.0,1594639.7,1610088.8,1572.1,1111.3,460.8,100,2,325000,49,Multifamily Housing,11217,Multifamily Housing,Whole Building,Brooklyn,170,PORTLAND,1
32000.0,24.0,125.3,131.8,90.4,97.0,5.0,0.8,2339493.3,25556.4,162509.4,160731.1,171.2,124.3,47.0,100,1,32000,65,Multifamily Housing,10022,Multifamily Housing,Whole Building,Manhattan,342,53rd,0
25811.0,1.0,207.4,207.4,74.1,74.1,21.7,,,,560259.2,560259.2,161.9,0.0,161.9,100,1,25811,93,Other - Specialty Hospital,11217,Multifamily Housing,Whole Building,Brooklyn,19,Rockwell,0
29739.0,8.0,149.8,159.6,121.6,131.0,3.7,1.2,3238200.3,35190.8,110496.0,110143.5,203.9,172.0,31.9,100,1,29739,60,Multifamily Housing,11201,Multifamily Housing,Whole Building,Brooklyn,45,Grace,0
34000.0,21.0,174.1,182.3,134.1,142.6,5.5,1.2,3911062.4,42153.8,189653.2,185643.3,262.5,207.7,54.8,100,1,34000,96,Multifamily Housing,10040,Multifamily Housing,Whole Building,Manhattan,45,Thayer,0
27090.0,100.0,52.4,54.4,18.7,19.4,5.7,,,,148468.8,154300.9,42.9,0.0,42.9,100,1,27090,116,Multifamily Housing,10001,Multifamily Housing,Whole Building,Manhattan,110-112,27th,2
51263.0,48.0,112.6,,92.3,,3.2,0.0,6316.7,63.2,163044.2,162532.6,361.3,314.2,47.1,100,1,51263,100,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,26,9th,1
51552.0,28.0,133.7,141.1,101.1,108.0,3.9,0.9,4533438.9,48846.0,198819.2,200122.4,300.9,240.8,60.1,100,1,51552,86,Multifamily Housing,10301,Multifamily Housing,Whole Building,Staten Island,200,Hart,0
61500.0,80.0,170.6,177.8,68.0,76.0,13.9,,,,862263.7,854565.4,353.0,92.2,260.8,100,1,61500,116,Office,10010,Office,Whole Building,Manhattan,30,21st,2
35952.0,100.0,28.8,28.7,10.3,10.3,3.0,,,,108554.7,108038.9,31.4,0.0,31.4,100,1,35952,95,Multifamily Housing,11214,Multifamily Housing,Whole Building,Brooklyn,1938,82nd,2
72206.0,12.0,150.2,161.0,123.1,133.3,3.5,1.2,8019999.8,87613.1,253631.7,253800.0,499.3,426.0,73.3,100,1,72206,92,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,125,18th,0
52940.0,37.0,132.1,137.3,96.5,101.8,5.1,0.8,4174751.7,44667.0,273226.6,270042.3,300.7,221.7,79.0,100,1,52940,103,Multifamily Housing,10032,Multifamily Housing,Whole Building,Manhattan,674,161st,1
93616.0,90.0,85.5,90.3,51.3,55.1,4.4,0.0,84103.1,855.5,410815.1,413887.9,343.4,4.5,339.0,100,1,93616,66,Multifamily Housing,10022,Multifamily Housing,Whole Building,Manhattan,12,Beekman,2
71826.0,68.0,110.9,114.1,76.9,80.0,5.0,0.6,4290164.1,45061.9,362358.1,362358.1,332.6,227.9,104.7,95,1,71826,65,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,88-05,Merrick,2
87642.0,75.0,106.8,106.6,82.9,82.8,3.6,0.2,2009556.2,20095.6,317915.2,315517.7,508.3,416.5,91.9,100,1,87642,83,Multifamily Housing,10460,Multifamily Housing,Whole Building,Bronx,795,Garden,2
34860.0,5.0,185.3,197.6,154.0,166.0,3.9,1.5,4897476.0,53211.7,137791.1,136193.2,299.9,260.1,39.8,100,1,34860,103,Multifamily Housing,10039,Multifamily Housing,NA,Manhattan,225,146th,0
51000.0,32.0,135.8,143.3,107.8,115.0,3.8,1.0,4841868.2,52058.4,192895.3,193050.2,312.9,257.2,55.7,100,1,51000,101,Multifamily Housing,10461,Multifamily Housing,Whole Building,Bronx,1451,Overing,1
25617.0,9.0,158.4,162.6,91.5,96.8,8.5,0.7,1582303.3,17319.9,223564.1,218961.3,151.7,84.0,67.6,100,1,25617,11,Multifamily Housing,10036,Multifamily Housing,Whole Building,Manhattan,653,Tenth,0
177000.0,96.0,77.7,78.0,34.4,34.9,5.8,0.2,2551682.4,26727.8,1034351.3,1026373.7,448.4,135.5,312.9,85,1,177000,11,Hotel,10001,Hotel,Whole Building,Manhattan,30,31st,2
117568.0,82.0,79.6,79.8,30.8,31.4,6.6,0.1,958000.0,10509.3,779199.9,773138.4,286.6,50.9,235.7,100,1,117568,85,K-12 School,11432,K-12 School,Whole Building,Queens,150-91,87th,2
106684.0,69.0,105.6,113.4,79.3,86.4,3.8,0.7,7093990.9,78370.7,399628.0,405352.8,492.3,376.8,115.5,100,1,106684,69,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,3635,Johnson,2
158000.0,38.0,222.3,232.3,112.5,118.1,15.5,0.2,2880918.7,29890.0,2450063.5,2551087.2,1438.1,696.9,741.2,100,1,165000,38,Hotel,10022,Hotel,Whole Building,Manhattan,145,50th,1
38308.0,2.0,190.0,190.6,149.0,149.2,5.7,1.3,4970946.8,49709.5,215511.8,217966.0,326.3,264.0,62.3,100,1,38308,92,Multifamily Housing,10466,Multifamily Housing,Whole Building,Bronx,685,225,0
43308.0,47.0,107.1,113.8,78.6,84.7,4.2,0.7,2584900.0,28444.7,179754.1,181443.6,204.4,152.5,51.9,100,1,43308,73,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,105-10,65th,1
48500.0,66.0,84.3,89.8,58.4,63.4,3.9,0.5,2195700.1,24328.3,186538.4,188620.5,170.5,116.6,53.9,100,1,48500,99,Multifamily Housing,11238,Multifamily Housing,Whole Building,Brooklyn,285,LINCOLN,1
134200.0,42.0,131.1,138.9,96.6,104.3,4.6,0.0,441650.0,4491.2,616296.5,616296.5,994.8,808.4,186.4,100,1,134200,57,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,290,232nd,1
105060.0,38.0,107.8,111.2,83.8,86.6,3.4,0.7,7611399.7,78794.1,349164.9,356603.1,505.2,404.3,100.9,100,1,105060,96,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,3280,Rochambeau,1
50968.0,23.0,126.2,135.0,102.4,109.9,3.9,0.0,222916.5,2229.2,188387.8,199548.4,394.1,339.7,54.4,100,1,50968,84,Multifamily Housing,10466,Multifamily Housing,Whole Building,Bronx,655,228th,0
50548.0,50.0,119.9,125.5,67.5,72.2,7.0,0.5,2222990.1,24498.7,347807.3,352231.2,223.3,118.1,105.2,100,1,50548,16,Multifamily Housing,10036,Multifamily Housing,Whole Building,Manhattan,517,46th,1
111111.0,59.0,46.6,48.6,25.5,27.4,2.8,0.2,1774513.3,19946.5,309537.5,308893.5,187.9,94.3,93.6,100,1,111111,173,Non-Refrigerated Warehouse,11231,Non-Refrigerated Warehouse,Whole Building,Brooklyn,185,dyke,1
92813.0,28.0,125.4,128.9,65.5,68.8,7.9,0.4,3559643.3,38698.5,737108.8,737108.8,412.0,189.1,223.0,100,1,92813,17,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,125,21st,0
242062.0,83.0,154.0,156.3,56.7,58.7,13.0,,,,3138399.5,3138655.8,1150.4,0.0,1150.4,100,1,242062,178,Office,10007,Office,Whole Building,Manhattan,280,Broadway,2
179755.0,3.0,165.9,179.8,128.5,142.2,5.9,0.1,1774993.9,17852.0,1051361.4,1051781.5,1733.7,1429.9,303.8,100,1,179755,65,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,181,73rd,0
171000.0,55.0,131.8,,100.4,,4.6,,8855579.6,,793050.9,793050.9,1115.3,886.1,229.2,100,1,171000,93,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,1535,Undercliff,1
118680.0,76.0,87.4,93.3,67.1,72.7,2.9,0.6,6813630.2,74690.6,337354.7,338341.0,459.4,361.9,97.5,100,1,118680,99,Multifamily Housing,11354,Multifamily Housing,Whole Building,Queens,148-09,Northern,2
38915.0,97.0,108.5,116.2,82.2,89.5,3.7,0.8,2704283.8,29905.8,144849.6,144649.8,185.5,143.6,41.9,100,1,38915,94,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,29,9th,2
38400.0,1.0,217.5,232.8,178.9,193.0,5.1,1.8,6219300.2,67482.9,190637.6,194169.4,385.4,330.3,55.1,100,1,38400,119,Multifamily Housing,11216,Multifamily Housing,NA,Brooklyn,15,Albany,0
75180.0,24.0,151.2,156.8,95.8,101.1,8.5,0.7,5131063.8,55367.9,649908.2,649908.2,460.3,272.5,187.8,100,1,76680,43,Multifamily Housing,10037,Multifamily Housing,Whole Building,Manhattan,50,131st,0
36010.0,20.0,139.3,145.8,101.1,107.3,5.5,0.9,2960376.4,31817.5,199737.9,199737.9,215.0,157.2,57.7,100,1,36010,96,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,2970,Ocean,0
94648.0,39.0,152.5,161.6,110.6,119.3,6.1,0.9,8147379.9,89824.0,579683.6,578010.5,625.4,457.8,167.5,100,1,94648,103,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,6,Burn,1
93632.0,80.0,105.1,109.5,81.0,85.5,3.8,0.0,341506.2,3502.9,355190.7,352215.7,568.3,465.6,102.6,100,1,93632,94,Multifamily Housing,10455,Multifamily Housing,Whole Building,Bronx,581,Timpson,2
73528.0,88.0,78.4,82.8,60.9,65.1,2.4,0.6,3869922.5,41831.6,178283.6,177643.8,257.1,205.6,51.5,100,1,73528,86,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,2786,Bainbridge,2
67280.0,44.0,190.7,197.9,95.6,102.4,12.7,0.6,3519999.7,39775.3,852799.9,852799.9,444.9,187.0,258.0,100,1,67280,24,K-12 School,10463,K-12 School,Whole Building,Bronx,2880,Kingsbridge,1
85218.0,54.0,125.0,131.6,93.5,100.2,4.4,0.9,6662576.8,72557.1,382588.6,376028.3,464.4,353.9,110.6,100,1,85218,53,Multifamily Housing,10461,Multifamily Housing,Whole Building,Bronx,1874,Pelham,1
51293.0,36.0,115.3,115.2,75.6,75.6,6.0,0.6,2824710.1,28247.1,308382.0,308043.5,239.1,150.0,89.1,100,1,51293,117,Multifamily Housing,10031,Multifamily Housing,Whole Building,Manhattan,3440,Broadway,1
60000.0,22.0,129.6,133.8,91.9,95.9,5.5,0.8,4382199.7,46179.2,332102.8,332824.8,328.7,232.8,96.0,100,1,60000,95,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,1102,Glenwood,0
50634.0,87.0,92.9,97.0,65.3,68.5,4.2,0.5,2601321.8,27405.1,206297.0,212675.6,197.8,138.2,59.6,100,1,50634,93,Multifamily Housing,10472,Multifamily Housing,Whole Building,Bronx,1265,Morrison,2
242151.0,19.0,262.6,267.6,118.9,122.6,18.4,0.1,2652700.0,26527.0,4441055.5,4461586.1,2213.6,140.9,2072.7,100,1,242151,23,Hotel,10010,Hotel,Whole Building,Manhattan,5,Madison,0
1068030.0,89.0,338.6,344.7,180.1,187.7,20.7,1.1,113576097.1,1227398.7,22409916.3,22116243.9,12980.2,6201.0,6779.1,100,3,1068030,70,Hospital (General Medical & Surgical),10029,Hospital (General Medical & Surgical),Whole Building,Manhattan,1901,1st,2
44460.0,100.0,52.9,52.4,23.3,23.2,4.7,0.1,317166.7,3171.7,211189.0,208915.0,77.9,16.8,61.0,100,1,44460,97,Multifamily Housing,10031,Multifamily Housing,Whole Building,Manhattan,522,136th,2
29434.0,59.0,112.1,117.1,75.4,79.8,5.6,0.6,1663553.4,17893.5,162611.2,164165.5,135.3,88.4,47.0,100,1,29434,13,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,112,Henwood,1
57275.0,74.0,196.6,194.9,79.5,79.8,18.6,0.2,845153.3,9350.0,1086026.5,1065584.5,358.7,44.9,313.8,100,1,57275,64,Office,11356,Office,Whole Building,Queens,14-04,111,2
77986.0,61.0,123.0,128.9,85.7,91.4,4.6,0.8,5456800.0,58957.9,360367.0,360367.0,398.8,289.8,109.0,100,1,77986,77,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,230,167th,1
90908.0,5.0,469.2,478.1,173.7,180.4,39.5,,,,4779403.6,4793138.6,1762.4,0.0,1762.4,100,1,121352,91,Office,10020,Office,Whole Building,Manhattan,608,Fifth,0
112850.0,1.0,294.5,297.8,141.3,144.9,24.4,0.6,6518148.4,69550.5,2762050.6,2753355.0,1144.3,346.2,798.1,100,1,112850,16,Hotel,10019,Hotel,Whole Building,Manhattan,102,57th,0
52492.0,63.0,105.5,111.0,75.0,80.1,4.5,0.6,3131672.9,33993.4,235447.6,236374.2,234.4,166.3,68.0,100,1,52492,84,Multifamily Housing,11214,Multifamily Housing,Whole Building,Brooklyn,2160,84,1
